iter	RMSE
0	0.6864219406
1	0.6088889306
2	0.5341313004
3	0.4794531676
4	0.4283316718
5	0.3986753282
6	0.3820190162
7	0.3779132138
8	0.3734906285
9	0.3716925498
10	0.3599750937
11	0.3627785563
12	0.3692631816
13	0.3708230535
14	0.3741563348
15	0.3723442815
16	0.374049926
17	0.379746336
18	0.3799189922
19	0.3801643019
20	0.3753235052
21	0.3739071083
22	0.3771308955
23	0.379153893
24	0.3806249438
25	0.3791508349
26	0.3795193886
27	0.3804998655
28	0.3821159237
29	0.3805085932
30	0.3796622687
31	0.3801031217
32	0.3811410756
33	0.3807947425
34	0.3811059796
35	0.3823431726
36	0.379747563
37	0.3801641858
38	0.380138384
39	0.3808910577
40	0.3808971876
41	0.3795532806
42	0.3790301375
43	0.3790817544
44	0.3778772731
45	0.3757053685
46	0.3763013495
47	0.3754584959
48	0.3757529724
49	0.373519011
50	0.3727919845
51	0.3729542825
52	0.3730680637
53	0.3732586626
54	0.3732335374
55	0.3746692129
56	0.3733617955
57	0.3726749039
58	0.3739121144
59	0.3738649499
60	0.3738239247
61	0.3743054046
62	0.3749659457
63	0.3727891747
64	0.3737285913
65	0.3746029469
66	0.3740236607
67	0.3745500548
68	0.3746667237
69	0.3749003467
70	0.3763597604
71	0.3756793688
72	0.3740911783
73	0.3741333565
74	0.3756691903
75	0.3748596583
76	0.3748573936
77	0.3734966039
78	0.373590621
79	0.3736638624
80	0.3736860477
81	0.3751619342
82	0.3761825439
83	0.375984786
84	0.3746885456
85	0.3744055547
86	0.3730104326
87	0.3723312957
88	0.3715944328
89	0.3710847444
90	0.3692387166
91	0.3682121947
92	0.3683759447
93	0.367029498
94	0.3665204318
95	0.3650480699
96	0.3637274407
97	0.3638536101
98	0.3638842648
99	0.3621353063
100	0.362225928
101	0.3620248918
102	0.3607258811
103	0.3608215414
104	0.3609223019
105	0.3610457536
106	0.3612696881
107	0.3608175916
108	0.3618841424
109	0.3617502768
110	0.361683228
